      Freq           Vin                   Vout                    Iin                   Iout                    Pin                   Zout                   Pout                    Zin                     Av                     Ai          
 1.837e+06  4.999e+00+j 3.424e-02  5.252e-04+j-3.424e-02  1.050e-05+j-6.847e-04  1.050e-05+j-6.847e-04  2.907e-05+j 3.424e-03  6.200e+01+j 7.301e+03  2.345e-05+j-1.059e-22  6.200e+01+j 7.301e+03  5.816e-05+j-6.848e-03  1.000e+00+j 0.000e+00
 2.041e+06  5.000e+00+j 3.081e-02  4.254e-04+j-3.081e-02  8.508e-06+j-6.163e-04  8.508e-06+j-6.163e-04  2.355e-05+j 3.081e-03  6.200e+01+j 8.112e+03  1.899e-05+j 0.000e+00  6.200e+01+j 8.112e+03  4.711e-05+j-6.163e-03  1.000e+00+j 0.000e+00
 2.245e+06  5.000e+00+j 2.801e-02  3.516e-04+j-2.801e-02  7.032e-06+j-5.602e-04  7.032e-06+j-5.602e-04  1.946e-05+j 2.801e-03  6.200e+01+j 8.923e+03  1.570e-05+j 2.647e-23  6.200e+01+j 8.923e+03  3.893e-05+j-5.603e-03  1.000e+00+j 0.000e+00
 2.449e+06  5.000e+00+j 2.568e-02  2.954e-04+j-2.568e-02  5.909e-06+j-5.136e-04  5.909e-06+j-5.136e-04  1.635e-05+j 2.568e-03  6.200e+01+j 9.735e+03  1.319e-05+j-2.647e-23  6.200e+01+j 9.735e+03  3.271e-05+j-5.136e-03  1.000e+00+j 0.000e+00
 2.653e+06  5.000e+00+j 2.370e-02  2.517e-04+j-2.370e-02  5.035e-06+j-4.741e-04  5.035e-06+j-4.741e-04  1.394e-05+j 2.370e-03  6.200e+01+j 1.055e+04  1.124e-05+j 0.000e+00  6.200e+01+j 1.055e+04  2.787e-05+j-4.741e-03  1.000e+00+j 0.000e+00
 2.857e+06  5.000e+00+j 2.201e-02  2.171e-04+j-2.201e-02  4.341e-06+j-4.402e-04  4.341e-06+j-4.402e-04  1.202e-05+j 2.201e-03  6.200e+01+j 1.136e+04  9.690e-06+j 0.000e+00  6.200e+01+j 1.136e+04  2.403e-05+j-4.402e-03  1.000e+00+j 0.000e+00
 3.061e+06  5.000e+00+j 2.054e-02  1.891e-04+j-2.054e-02  3.782e-06+j-4.109e-04  3.782e-06+j-4.109e-04  1.047e-05+j 2.054e-03  6.200e+01+j 1.217e+04  8.441e-06+j 0.000e+00  6.200e+01+j 1.217e+04  2.093e-05+j-4.109e-03  1.000e+00+j 0.000e+00
 3.265e+06  5.000e+00+j 1.926e-02  1.662e-04+j-1.926e-02  3.324e-06+j-3.852e-04  3.324e-06+j-3.852e-04  9.199e-06+j 1.926e-03  6.200e+01+j 1.298e+04  7.419e-06+j 1.323e-23  6.200e+01+j 1.298e+04  1.840e-05+j-3.852e-03  1.000e+00+j 0.000e+00
 3.469e+06  5.000e+00+j 1.813e-02  1.472e-04+j-1.813e-02  2.944e-06+j-3.625e-04  2.944e-06+j-3.625e-04  8.149e-06+j 1.813e-03  6.200e+01+j 1.379e+04  6.572e-06+j-1.985e-23  6.200e+01+j 1.379e+04  1.630e-05+j-3.625e-03  1.000e+00+j 0.000e+00
 3.673e+06  5.000e+00+j 1.712e-02  1.313e-04+j-1.712e-02  2.626e-06+j-3.424e-04  2.626e-06+j-3.424e-04  7.269e-06+j 1.712e-03  6.200e+01+j 1.460e+04  5.862e-06+j-6.617e-24  6.200e+01+j 1.460e+04  1.454e-05+j-3.424e-03  1.000e+00+j 0.000e+00
 3.878e+06  5.000e+00+j 1.622e-02  1.178e-04+j-1.622e-02  2.357e-06+j-3.244e-04  2.357e-06+j-3.244e-04  6.524e-06+j 1.622e-03  6.200e+01+j 1.541e+04  5.261e-06+j 0.000e+00  6.200e+01+j 1.541e+04  1.305e-05+j-3.244e-03  1.000e+00+j 0.000e+00
 4.082e+06  5.000e+00+j 1.541e-02  1.064e-04+j-1.541e-02  2.127e-06+j-3.081e-04  2.127e-06+j-3.081e-04  5.888e-06+j 1.541e-03  6.200e+01+j 1.623e+04  4.748e-06+j 6.617e-24  6.200e+01+j 1.623e+04  1.178e-05+j-3.082e-03  1.000e+00+j 0.000e+00
 4.286e+06  5.000e+00+j 1.467e-02  9.647e-05+j-1.467e-02  1.929e-06+j-2.935e-04  1.929e-06+j-2.935e-04  5.340e-06+j 1.467e-03  6.200e+01+j 1.704e+04  4.307e-06+j 6.617e-24  6.200e+01+j 1.704e+04  1.068e-05+j-2.935e-03  1.000e+00+j 0.000e+00
 4.490e+06  5.000e+00+j 1.401e-02  8.790e-05+j-1.401e-02  1.758e-06+j-2.801e-04  1.758e-06+j-2.801e-04  4.866e-06+j 1.401e-03  6.200e+01+j 1.785e+04  3.924e-06+j 6.617e-24  6.200e+01+j 1.785e+04  9.732e-06+j-2.801e-03  1.000e+00+j 0.000e+00
 4.694e+06  5.000e+00+j 1.340e-02  8.042e-05+j-1.340e-02  1.608e-06+j-2.680e-04  1.608e-06+j-2.680e-04  4.452e-06+j 1.340e-03  6.200e+01+j 1.866e+04  3.590e-06+j-3.309e-24  6.200e+01+j 1.866e+04  8.904e-06+j-2.680e-03  1.000e+00+j 0.000e+00
 4.898e+06  5.000e+00+j 1.284e-02  7.386e-05+j-1.284e-02  1.477e-06+j-2.568e-04  1.477e-06+j-2.568e-04  4.089e-06+j 1.284e-03  6.200e+01+j 1.947e+04  3.297e-06+j 0.000e+00  6.200e+01+j 1.947e+04  8.177e-06+j-2.568e-03  1.000e+00+j 0.000e+00
 5.102e+06  5.000e+00+j 1.233e-02  6.807e-05+j-1.233e-02  1.361e-06+j-2.465e-04  1.361e-06+j-2.465e-04  3.768e-06+j 1.233e-03  6.200e+01+j 2.028e+04  3.039e-06+j 6.617e-24  6.200e+01+j 2.028e+04  7.536e-06+j-2.465e-03  1.000e+00+j 0.000e+00
 5.306e+06  5.000e+00+j 1.185e-02  6.293e-05+j-1.185e-02  1.259e-06+j-2.370e-04  1.259e-06+j-2.370e-04  3.484e-06+j 1.185e-03  6.200e+01+j 2.109e+04  2.809e-06+j-3.309e-24  6.200e+01+j 2.109e+04  6.968e-06+j-2.370e-03  1.000e+00+j 0.000e+00
 5.510e+06  5.000e+00+j 1.141e-02  5.836e-05+j-1.141e-02  1.167e-06+j-2.283e-04  1.167e-06+j-2.283e-04  3.230e-06+j 1.141e-03  6.200e+01+j 2.190e+04  2.605e-06+j-3.309e-24  6.200e+01+j 2.190e+04  6.461e-06+j-2.283e-03  1.000e+00+j 0.000e+00
 5.714e+06  5.000e+00+j 1.101e-02  5.426e-05+j-1.101e-02  1.085e-06+j-2.201e-04  1.085e-06+j-2.201e-04  3.004e-06+j 1.101e-03  6.200e+01+j 2.272e+04  2.422e-06+j 0.000e+00  6.200e+01+j 2.272e+04  6.008e-06+j-2.201e-03  1.000e+00+j 0.000e+00
 5.918e+06  5.000e+00+j 1.063e-02  5.059e-05+j-1.063e-02  1.012e-06+j-2.125e-04  1.012e-06+j-2.125e-04  2.800e-06+j 1.063e-03  6.200e+01+j 2.353e+04  2.258e-06+j-1.654e-24  6.200e+01+j 2.353e+04  5.601e-06+j-2.125e-03  1.000e+00+j 0.000e+00
 6.122e+06  5.000e+00+j 1.027e-02  4.727e-05+j-1.027e-02  9.454e-07+j-2.054e-04  9.454e-07+j-2.054e-04  2.617e-06+j 1.027e-03  6.200e+01+j 2.434e+04  2.110e-06+j 0.000e+00  6.200e+01+j 2.434e+04  5.233e-06+j-2.054e-03  1.000e+00+j 0.000e+00
 6.327e+06  5.000e+00+j 9.940e-03  4.427e-05+j-9.940e-03  8.854e-07+j-1.988e-04  8.854e-07+j-1.988e-04  2.451e-06+j 9.940e-04  6.200e+01+j 2.515e+04  1.976e-06+j 3.309e-24  6.200e+01+j 2.515e+04  4.901e-06+j-1.988e-03  1.000e+00+j 0.000e+00
 6.531e+06  5.000e+00+j 9.630e-03  4.155e-05+j-9.630e-03  8.309e-07+j-1.926e-04  8.309e-07+j-1.926e-04  2.300e-06+j 9.630e-04  6.200e+01+j 2.596e+04  1.855e-06+j 0.000e+00  6.200e+01+j 2.596e+04  4.600e-06+j-1.926e-03  1.000e+00+j 0.000e+00
 6.735e+06  5.000e+00+j 9.338e-03  3.907e-05+j-9.338e-03  7.813e-07+j-1.868e-04  7.813e-07+j-1.868e-04  2.163e-06+j 9.338e-04  6.200e+01+j 2.677e+04  1.744e-06+j 0.000e+00  6.200e+01+j 2.677e+04  4.325e-06+j-1.868e-03  1.000e+00+j 0.000e+00
 6.939e+06  5.000e+00+j 9.063e-03  3.680e-05+j-9.063e-03  7.360e-07+j-1.813e-04  7.360e-07+j-1.813e-04  2.037e-06+j 9.063e-04  6.200e+01+j 2.758e+04  1.643e-06+j 1.654e-24  6.200e+01+j 2.758e+04  4.074e-06+j-1.813e-03  1.000e+00+j 0.000e+00
 7.143e+06  5.000e+00+j 8.804e-03  3.473e-05+j-8.804e-03  6.946e-07+j-1.761e-04  6.946e-07+j-1.761e-04  1.922e-06+j 8.804e-04  6.200e+01+j 2.839e+04  1.550e-06+j-1.654e-24  6.200e+01+j 2.839e+04  3.845e-06+j-1.761e-03  1.000e+00+j 0.000e+00
 7.347e+06  5.000e+00+j 8.560e-03  3.283e-05+j-8.560e-03  6.565e-07+j-1.712e-04  6.565e-07+j-1.712e-04  1.817e-06+j 8.560e-04  6.200e+01+j 2.921e+04  1.465e-06+j 8.272e-25  6.200e+01+j 2.921e+04  3.634e-06+j-1.712e-03  1.000e+00+j 0.000e+00
 7.551e+06  5.000e+00+j 8.329e-03  3.108e-05+j-8.329e-03  6.215e-07+j-1.666e-04  6.215e-07+j-1.666e-04  1.720e-06+j 8.329e-04  6.200e+01+j 3.002e+04  1.387e-06+j 0.000e+00  6.200e+01+j 3.002e+04  3.441e-06+j-1.666e-03  1.000e+00+j 0.000e+00
 7.755e+06  5.000e+00+j 8.109e-03  2.946e-05+j-8.109e-03  5.892e-07+j-1.622e-04  5.892e-07+j-1.622e-04  1.631e-06+j 8.109e-04  6.200e+01+j 3.083e+04  1.315e-06+j-8.272e-25  6.200e+01+j 3.083e+04  3.262e-06+j-1.622e-03  1.000e+00+j 0.000e+00
 7.959e+06  5.000e+00+j 7.901e-03  2.797e-05+j-7.901e-03  5.594e-07+j-1.580e-04  5.594e-07+j-1.580e-04  1.548e-06+j 7.901e-04  6.200e+01+j 3.164e+04  1.249e-06+j-8.272e-25  6.200e+01+j 3.164e+04  3.097e-06+j-1.580e-03  1.000e+00+j 0.000e+00
 8.163e+06  5.000e+00+j 7.704e-03  2.659e-05+j-7.704e-03  5.318e-07+j-1.541e-04  5.318e-07+j-1.541e-04  1.472e-06+j 7.704e-04  6.200e+01+j 3.245e+04  1.187e-06+j-8.272e-25  6.200e+01+j 3.245e+04  2.944e-06+j-1.541e-03  1.000e+00+j 0.000e+00
 8.367e+06  5.000e+00+j 7.516e-03  2.531e-05+j-7.516e-03  5.062e-07+j-1.503e-04  5.062e-07+j-1.503e-04  1.401e-06+j 7.516e-04  6.200e+01+j 3.326e+04  1.130e-06+j 0.000e+00  6.200e+01+j 3.326e+04  2.802e-06+j-1.503e-03  1.000e+00+j 0.000e+00
 8.571e+06  5.000e+00+j 7.337e-03  2.412e-05+j-7.337e-03  4.823e-07+j-1.467e-04  4.823e-07+j-1.467e-04  1.335e-06+j 7.337e-04  6.200e+01+j 3.407e+04  1.077e-06+j-4.136e-25  6.200e+01+j 3.407e+04  2.670e-06+j-1.467e-03  1.000e+00+j 0.000e+00
 8.776e+06  5.000e+00+j 7.166e-03  2.301e-05+j-7.166e-03  4.602e-07+j-1.433e-04  4.602e-07+j-1.433e-04  1.274e-06+j 7.166e-04  6.200e+01+j 3.488e+04  1.027e-06+j-4.136e-25  6.200e+01+j 3.488e+04  2.547e-06+j-1.433e-03  1.000e+00+j 0.000e+00
 8.980e+06  5.000e+00+j 7.004e-03  2.197e-05+j-7.004e-03  4.395e-07+j-1.401e-04  4.395e-07+j-1.401e-04  1.216e-06+j 7.004e-04  6.200e+01+j 3.570e+04  9.810e-07+j 0.000e+00  6.200e+01+j 3.570e+04  2.433e-06+j-1.401e-03  1.000e+00+j 0.000e+00
 9.184e+06  5.000e+00+j 6.848e-03  2.101e-05+j-6.848e-03  4.202e-07+j-1.370e-04  4.202e-07+j-1.370e-04  1.163e-06+j 6.848e-04  6.200e+01+j 3.651e+04  9.379e-07+j 8.272e-25  6.200e+01+j 3.651e+04  2.326e-06+j-1.370e-03  1.000e+00+j 0.000e+00
 9.388e+06  5.000e+00+j 6.699e-03  2.011e-05+j-6.699e-03  4.021e-07+j-1.340e-04  4.021e-07+j-1.340e-04  1.113e-06+j 6.699e-04  6.200e+01+j 3.732e+04  8.976e-07+j 0.000e+00  6.200e+01+j 3.732e+04  2.226e-06+j-1.340e-03  1.000e+00+j 0.000e+00
 9.592e+06  5.000e+00+j 6.557e-03  1.926e-05+j-6.557e-03  3.852e-07+j-1.311e-04  3.852e-07+j-1.311e-04  1.066e-06+j 6.557e-04  6.200e+01+j 3.813e+04  8.598e-07+j-4.136e-25  6.200e+01+j 3.813e+04  2.132e-06+j-1.311e-03  1.000e+00+j 0.000e+00
 9.796e+06  5.000e+00+j 6.420e-03  1.846e-05+j-6.420e-03  3.693e-07+j-1.284e-04  3.693e-07+j-1.284e-04  1.022e-06+j 6.420e-04  6.200e+01+j 3.894e+04  8.243e-07+j 0.000e+00  6.200e+01+j 3.894e+04  2.044e-06+j-1.284e-03  1.000e+00+j 0.000e+00
 1.000e+07  5.000e+00+j 6.289e-03  1.772e-05+j-6.289e-03  3.544e-07+j-1.258e-04  3.544e-07+j-1.258e-04  9.809e-07+j 6.289e-04  6.200e+01+j 3.975e+04  7.910e-07+j 0.000e+00  6.200e+01+j 3.975e+04  1.962e-06+j-1.258e-03  1.000e+00+j 0.000e+00
