      Freq           Vin                   Vout                    Iin                   Iout                    Pin                   Zout                   Pout                    Zin                     Av                     Ai          
 4.082e+06  1.873e-03+j-3.892e-02  1.873e-03+j-3.892e-02  9.996e-02+j 7.785e-04  3.746e-05+j-7.785e-04  1.569e-04+j-3.892e-03  1.570e-02+j-3.895e-01  3.037e-05+j 2.118e-22  1.570e-02+j-3.895e-01  1.000e+00+j 0.000e+00  3.140e-04+j-7.790e-03
 4.286e+06  1.699e-03+j-3.708e-02  1.699e-03+j-3.708e-02  9.997e-02+j 7.416e-04  3.398e-05+j-7.416e-04  1.424e-04+j-3.708e-03  1.424e-02+j-3.710e-01  2.755e-05+j 2.118e-22  1.424e-02+j-3.710e-01  1.000e+00+j 0.000e+00  2.849e-04+j-7.420e-03
 4.490e+06  1.548e-03+j-3.540e-02  1.548e-03+j-3.540e-02  9.997e-02+j 7.080e-04  3.097e-05+j-7.080e-04  1.297e-04+j-3.540e-03  1.298e-02+j-3.542e-01  2.511e-05+j-2.118e-22  1.298e-02+j-3.542e-01  1.000e+00+j 0.000e+00  2.596e-04+j-7.084e-03
 4.694e+06  1.417e-03+j-3.387e-02  1.417e-03+j-3.387e-02  9.997e-02+j 6.773e-04  2.834e-05+j-6.773e-04  1.187e-04+j-3.387e-03  1.188e-02+j-3.388e-01  2.298e-05+j-2.118e-22  1.188e-02+j-3.388e-01  1.000e+00+j 0.000e+00  2.376e-04+j-6.777e-03
 4.898e+06  1.302e-03+j-3.246e-02  1.302e-03+j-3.246e-02  9.997e-02+j 6.492e-04  2.603e-05+j-6.492e-04  1.090e-04+j-3.246e-03  1.091e-02+j-3.247e-01  2.111e-05+j-1.059e-22  1.091e-02+j-3.247e-01  1.000e+00+j 0.000e+00  2.182e-04+j-6.495e-03
 5.102e+06  1.200e-03+j-3.116e-02  1.200e-03+j-3.116e-02  9.998e-02+j 6.233e-04  2.399e-05+j-6.233e-04  1.005e-04+j-3.116e-03  1.006e-02+j-3.118e-01  1.945e-05+j 0.000e+00  1.006e-02+j-3.118e-01  1.000e+00+j 0.000e+00  2.011e-04+j-6.236e-03
 5.306e+06  1.109e-03+j-2.997e-02  1.109e-03+j-2.997e-02  9.998e-02+j 5.994e-04  2.218e-05+j-5.994e-04  9.294e-05+j-2.997e-03  9.297e-03+j-2.998e-01  1.799e-05+j 2.118e-22  9.297e-03+j-2.998e-01  1.000e+00+j 0.000e+00  1.859e-04+j-5.996e-03
 5.510e+06  1.029e-03+j-2.886e-02  1.029e-03+j-2.886e-02  9.998e-02+j 5.772e-04  2.057e-05+j-5.772e-04  8.619e-05+j-2.886e-03  8.622e-03+j-2.887e-01  1.668e-05+j 3.176e-22  8.622e-03+j-2.887e-01  1.000e+00+j 0.000e+00  1.724e-04+j-5.775e-03
 5.714e+06  9.566e-04+j-2.783e-02  9.566e-04+j-2.783e-02  9.998e-02+j 5.567e-04  1.913e-05+j-5.567e-04  8.015e-05+j-2.783e-03  8.018e-03+j-2.784e-01  1.551e-05+j 1.059e-22  8.018e-03+j-2.784e-01  1.000e+00+j 0.000e+00  1.604e-04+j-5.569e-03
 5.918e+06  8.918e-04+j-2.688e-02  8.918e-04+j-2.688e-02  9.998e-02+j 5.375e-04  1.784e-05+j-5.375e-04  7.472e-05+j-2.688e-03  7.475e-03+j-2.688e-01  1.446e-05+j 0.000e+00  7.475e-03+j-2.688e-01  1.000e+00+j 0.000e+00  1.495e-04+j-5.377e-03
 6.122e+06  8.334e-04+j-2.598e-02  8.334e-04+j-2.598e-02  9.998e-02+j 5.196e-04  1.667e-05+j-5.196e-04  6.983e-05+j-2.598e-03  6.985e-03+j-2.599e-01  1.352e-05+j 0.000e+00  6.985e-03+j-2.599e-01  1.000e+00+j 0.000e+00  1.397e-04+j-5.198e-03
 6.327e+06  7.806e-04+j-2.515e-02  7.806e-04+j-2.515e-02  9.998e-02+j 5.029e-04  1.561e-05+j-5.029e-04  6.540e-05+j-2.515e-03  6.542e-03+j-2.515e-01  1.266e-05+j-1.059e-22  6.542e-03+j-2.515e-01  1.000e+00+j 0.000e+00  1.308e-04+j-5.031e-03
 6.531e+06  7.326e-04+j-2.436e-02  7.326e-04+j-2.436e-02  9.999e-02+j 4.872e-04  1.465e-05+j-4.872e-04  6.138e-05+j-2.436e-03  6.140e-03+j-2.437e-01  1.188e-05+j 0.000e+00  6.140e-03+j-2.437e-01  1.000e+00+j 0.000e+00  1.228e-04+j-4.874e-03
 6.735e+06  6.889e-04+j-2.362e-02  6.889e-04+j-2.362e-02  9.999e-02+j 4.725e-04  1.378e-05+j-4.725e-04  5.772e-05+j-2.362e-03  5.773e-03+j-2.363e-01  1.117e-05+j 0.000e+00  5.773e-03+j-2.363e-01  1.000e+00+j 0.000e+00  1.155e-04+j-4.726e-03
 6.939e+06  6.490e-04+j-2.293e-02  6.490e-04+j-2.293e-02  9.999e-02+j 4.586e-04  1.298e-05+j-4.586e-04  5.438e-05+j-2.293e-03  5.439e-03+j-2.294e-01  1.052e-05+j 0.000e+00  5.439e-03+j-2.294e-01  1.000e+00+j 0.000e+00  1.088e-04+j-4.587e-03
 7.143e+06  6.125e-04+j-2.228e-02  6.125e-04+j-2.228e-02  9.999e-02+j 4.455e-04  1.225e-05+j-4.455e-04  5.132e-05+j-2.228e-03  5.133e-03+j-2.228e-01  9.932e-06+j 5.294e-23  5.133e-03+j-2.228e-01  1.000e+00+j 0.000e+00  1.027e-04+j-4.456e-03
 7.347e+06  5.790e-04+j-2.166e-02  5.790e-04+j-2.166e-02  9.999e-02+j 4.332e-04  1.158e-05+j-4.332e-04  4.851e-05+j-2.166e-03  4.852e-03+j-2.166e-01  9.388e-06+j 0.000e+00  4.852e-03+j-2.166e-01  1.000e+00+j 0.000e+00  9.703e-05+j-4.333e-03
 7.551e+06  5.481e-04+j-2.107e-02  5.481e-04+j-2.107e-02  9.999e-02+j 4.215e-04  1.096e-05+j-4.215e-04  4.592e-05+j-2.107e-03  4.593e-03+j-2.108e-01  8.888e-06+j-5.294e-23  4.593e-03+j-2.108e-01  1.000e+00+j 0.000e+00  9.186e-05+j-4.216e-03
 7.755e+06  5.197e-04+j-2.052e-02  5.197e-04+j-2.052e-02  9.999e-02+j 4.104e-04  1.039e-05+j-4.104e-04  4.354e-05+j-2.052e-03  4.355e-03+j-2.052e-01  8.427e-06+j-1.059e-22  4.355e-03+j-2.052e-01  1.000e+00+j 0.000e+00  8.709e-05+j-4.105e-03
 7.959e+06  4.934e-04+j-1.999e-02  4.934e-04+j-1.999e-02  9.999e-02+j 3.999e-04  9.867e-06+j-3.999e-04  4.134e-05+j-1.999e-03  4.134e-03+j-2.000e-01  8.000e-06+j 5.294e-23  4.134e-03+j-2.000e-01  1.000e+00+j 0.000e+00  8.269e-05+j-4.000e-03
 8.163e+06  4.690e-04+j-1.950e-02  4.690e-04+j-1.950e-02  9.999e-02+j 3.899e-04  9.380e-06+j-3.899e-04  3.930e-05+j-1.950e-03  3.930e-03+j-1.950e-01  7.606e-06+j 0.000e+00  3.930e-03+j-1.950e-01  1.000e+00+j 0.000e+00  7.861e-05+j-3.900e-03
 8.367e+06  4.464e-04+j-1.902e-02  4.464e-04+j-1.902e-02  9.999e-02+j 3.804e-04  8.929e-06+j-3.804e-04  3.740e-05+j-1.902e-03  3.741e-03+j-1.902e-01  7.239e-06+j-2.647e-23  3.741e-03+j-1.902e-01  1.000e+00+j 0.000e+00  7.482e-05+j-3.805e-03
 8.571e+06  4.254e-04+j-1.857e-02  4.254e-04+j-1.857e-02  9.999e-02+j 3.714e-04  8.509e-06+j-3.714e-04  3.564e-05+j-1.857e-03  3.565e-03+j-1.857e-01  6.899e-06+j-2.647e-23  3.565e-03+j-1.857e-01  1.000e+00+j 0.000e+00  7.130e-05+j-3.714e-03
 8.776e+06  4.059e-04+j-1.814e-02  4.059e-04+j-1.814e-02  9.999e-02+j 3.627e-04  8.118e-06+j-3.627e-04  3.401e-05+j-1.814e-03  3.401e-03+j-1.814e-01  6.582e-06+j 0.000e+00  3.401e-03+j-1.814e-01  1.000e+00+j 0.000e+00  6.802e-05+j-3.628e-03
 8.980e+06  3.877e-04+j-1.772e-02  3.877e-04+j-1.772e-02  9.999e-02+j 3.545e-04  7.753e-06+j-3.545e-04  3.248e-05+j-1.772e-03  3.248e-03+j-1.773e-01  6.286e-06+j 0.000e+00  3.248e-03+j-1.773e-01  1.000e+00+j 0.000e+00  6.497e-05+j-3.545e-03
 9.184e+06  3.706e-04+j-1.733e-02  3.706e-04+j-1.733e-02  9.999e-02+j 3.466e-04  7.412e-06+j-3.466e-04  3.105e-05+j-1.733e-03  3.106e-03+j-1.733e-01  6.010e-06+j 0.000e+00  3.106e-03+j-1.733e-01  1.000e+00+j 0.000e+00  6.211e-05+j-3.467e-03
 9.388e+06  3.547e-04+j-1.695e-02  3.547e-04+j-1.695e-02  9.999e-02+j 3.391e-04  7.094e-06+j-3.391e-04  2.972e-05+j-1.695e-03  2.972e-03+j-1.696e-01  5.752e-06+j 2.647e-23  2.972e-03+j-1.696e-01  1.000e+00+j 0.000e+00  5.944e-05+j-3.391e-03
 9.592e+06  3.398e-04+j-1.659e-02  3.398e-04+j-1.659e-02  9.999e-02+j 3.319e-04  6.795e-06+j-3.319e-04  2.847e-05+j-1.659e-03  2.847e-03+j-1.660e-01  5.510e-06+j-1.323e-23  2.847e-03+j-1.660e-01  1.000e+00+j 0.000e+00  5.694e-05+j-3.319e-03
 9.796e+06  3.258e-04+j-1.625e-02  3.258e-04+j-1.625e-02  9.999e-02+j 3.250e-04  6.515e-06+j-3.250e-04  2.729e-05+j-1.625e-03  2.730e-03+j-1.625e-01  5.283e-06+j 2.647e-23  2.730e-03+j-1.625e-01  1.000e+00+j 0.000e+00  5.459e-05+j-3.250e-03
 1.000e+07  3.126e-04+j-1.592e-02  3.126e-04+j-1.592e-02  9.999e-02+j 3.183e-04  6.252e-06+j-3.183e-04  2.619e-05+j-1.592e-03  2.619e-03+j-1.592e-01  5.069e-06+j 1.323e-23  2.619e-03+j-1.592e-01  1.000e+00+j 0.000e+00  5.239e-05+j-3.184e-03
