      Freq           Vin                   Vout                    Iin                   Iout                    Pin                   Zout                   Pout                    Zin                     Av                     Ai          
 3.265e+06  2.098e+00+j-5.340e-01  1.934e+00+j 3.560e-01  5.803e-02+j 1.068e-02  3.869e-02+j 7.120e-03  1.161e-01+j-5.340e-02  3.402e+01+j-6.745e+00  7.738e-02+j-3.469e-18  3.333e+01+j-1.534e+01  8.253e-01+j 3.797e-01  6.667e-01+j 0.000e+00
 3.469e+06  2.087e+00+j-5.045e-01  1.942e+00+j 3.363e-01  5.825e-02+j 1.009e-02  3.884e-02+j 6.726e-03  1.165e-01+j-5.045e-02  3.394e+01+j-6.356e+00  7.767e-02+j-8.674e-18  3.333e+01+j-1.443e+01  8.421e-01+j 3.646e-01  6.667e-01+j 0.000e+00
 3.673e+06  2.078e+00+j-4.779e-01  1.948e+00+j 3.186e-01  5.844e-02+j 9.559e-03  3.896e-02+j 6.372e-03  1.169e-01+j-4.779e-02  3.388e+01+j-6.009e+00  7.792e-02+j-5.204e-18  3.333e+01+j-1.363e+01  8.567e-01+j 3.503e-01  6.667e-01+j 0.000e+00
 3.878e+06  2.070e+00+j-4.540e-01  1.953e+00+j 3.027e-01  5.859e-02+j 9.080e-03  3.906e-02+j 6.053e-03  1.172e-01+j-4.540e-02  3.382e+01+j-5.697e+00  7.812e-02+j 1.735e-18  3.333e+01+j-1.291e+01  8.695e-01+j 3.369e-01  6.667e-01+j 0.000e+00
 4.082e+06  2.064e+00+j-4.323e-01  1.958e+00+j 2.882e-01  5.873e-02+j 8.646e-03  3.915e-02+j 5.764e-03  1.175e-01+j-4.323e-02  3.378e+01+j-5.416e+00  7.830e-02+j-3.469e-18  3.333e+01+j-1.227e+01  8.807e-01+j 3.241e-01  6.667e-01+j 0.000e+00
 4.286e+06  2.058e+00+j-4.125e-01  1.961e+00+j 2.750e-01  5.884e-02+j 8.250e-03  3.923e-02+j 5.500e-03  1.177e-01+j-4.125e-02  3.374e+01+j-5.162e+00  7.846e-02+j-1.041e-17  3.333e+01+j-1.168e+01  8.906e-01+j 3.122e-01  6.667e-01+j 0.000e+00
 4.490e+06  2.053e+00+j-3.944e-01  1.965e+00+j 2.630e-01  5.894e-02+j 7.889e-03  3.930e-02+j 5.259e-03  1.179e-01+j-3.944e-02  3.370e+01+j-4.930e+00  7.859e-02+j-3.469e-18  3.333e+01+j-1.115e+01  8.993e-01+j 3.009e-01  6.667e-01+j 0.000e+00
 4.694e+06  2.048e+00+j-3.779e-01  1.968e+00+j 2.519e-01  5.903e-02+j 7.557e-03  3.936e-02+j 5.038e-03  1.181e-01+j-3.779e-02  3.367e+01+j-4.717e+00  7.871e-02+j-3.469e-18  3.333e+01+j-1.067e+01  9.071e-01+j 2.903e-01  6.667e-01+j 0.000e+00
 4.898e+06  2.044e+00+j-3.626e-01  1.970e+00+j 2.417e-01  5.911e-02+j 7.252e-03  3.941e-02+j 4.834e-03  1.182e-01+j-3.626e-02  3.364e+01+j-4.523e+00  7.881e-02+j-3.469e-18  3.333e+01+j-1.022e+01  9.140e-01+j 2.803e-01  6.667e-01+j 0.000e+00
 5.102e+06  2.041e+00+j-3.485e-01  1.973e+00+j 2.323e-01  5.918e-02+j 6.970e-03  3.945e-02+j 4.647e-03  1.184e-01+j-3.485e-02  3.362e+01+j-4.343e+00  7.891e-02+j-1.735e-18  3.333e+01+j-9.815e+00  9.202e-01+j 2.709e-01  6.667e-01+j 0.000e+00
 5.306e+06  2.038e+00+j-3.354e-01  1.975e+00+j 2.236e-01  5.924e-02+j 6.709e-03  3.949e-02+j 4.472e-03  1.185e-01+j-3.354e-02  3.360e+01+j-4.178e+00  7.899e-02+j-3.469e-18  3.333e+01+j-9.437e+00  9.258e-01+j 2.621e-01  6.667e-01+j 0.000e+00
 5.510e+06  2.035e+00+j-3.233e-01  1.976e+00+j 2.155e-01  5.929e-02+j 6.466e-03  3.953e-02+j 4.311e-03  1.186e-01+j-3.233e-02  3.358e+01+j-4.024e+00  7.906e-02+j 0.000e+00  3.333e+01+j-9.088e+00  9.308e-01+j 2.538e-01  6.667e-01+j 0.000e+00
 5.714e+06  2.033e+00+j-3.120e-01  1.978e+00+j 2.080e-01  5.934e-02+j 6.240e-03  3.956e-02+j 4.160e-03  1.187e-01+j-3.120e-02  3.356e+01+j-3.881e+00  7.913e-02+j-5.204e-18  3.333e+01+j-8.763e+00  9.354e-01+j 2.459e-01  6.667e-01+j 0.000e+00
 5.918e+06  2.031e+00+j-3.015e-01  1.980e+00+j 2.010e-01  5.939e-02+j 6.030e-03  3.959e-02+j 4.020e-03  1.188e-01+j-3.015e-02  3.354e+01+j-3.748e+00  7.918e-02+j 1.735e-18  3.333e+01+j-8.461e+00  9.395e-01+j 2.385e-01  6.667e-01+j 0.000e+00
 6.122e+06  2.029e+00+j-2.916e-01  1.981e+00+j 1.944e-01  5.943e-02+j 5.833e-03  3.962e-02+j 3.888e-03  1.189e-01+j-2.916e-02  3.353e+01+j-3.624e+00  7.924e-02+j-4.337e-18  3.333e+01+j-8.179e+00  9.432e-01+j 2.314e-01  6.667e-01+j 0.000e+00
 6.327e+06  2.027e+00+j-2.824e-01  1.982e+00+j 1.883e-01  5.946e-02+j 5.648e-03  3.964e-02+j 3.765e-03  1.189e-01+j-2.824e-02  3.352e+01+j-3.508e+00  7.928e-02+j-6.939e-18  3.333e+01+j-7.915e+00  9.466e-01+j 2.248e-01  6.667e-01+j 0.000e+00
 6.531e+06  2.025e+00+j-2.737e-01  1.983e+00+j 1.825e-01  5.950e-02+j 5.474e-03  3.966e-02+j 3.650e-03  1.190e-01+j-2.737e-02  3.351e+01+j-3.399e+00  7.933e-02+j 0.000e+00  3.333e+01+j-7.668e+00  9.497e-01+j 2.185e-01  6.667e-01+j 0.000e+00
 6.735e+06  2.024e+00+j-2.656e-01  1.984e+00+j 1.770e-01  5.953e-02+j 5.311e-03  3.968e-02+j 3.541e-03  1.191e-01+j-2.656e-02  3.350e+01+j-3.296e+00  7.937e-02+j-4.337e-18  3.333e+01+j-7.435e+00  9.526e-01+j 2.125e-01  6.667e-01+j 0.000e+00
 6.939e+06  2.022e+00+j-2.579e-01  1.985e+00+j 1.719e-01  5.955e-02+j 5.157e-03  3.970e-02+j 3.438e-03  1.191e-01+j-2.579e-02  3.349e+01+j-3.200e+00  7.940e-02+j-8.674e-19  3.333e+01+j-7.217e+00  9.552e-01+j 2.068e-01  6.667e-01+j 0.000e+00
 7.143e+06  2.021e+00+j-2.506e-01  1.986e+00+j 1.671e-01  5.958e-02+j 5.012e-03  3.972e-02+j 3.341e-03  1.192e-01+j-2.506e-02  3.348e+01+j-3.109e+00  7.944e-02+j-1.735e-18  3.333e+01+j-7.010e+00  9.576e-01+j 2.014e-01  6.667e-01+j 0.000e+00
 7.347e+06  2.020e+00+j-2.437e-01  1.987e+00+j 1.625e-01  5.960e-02+j 4.875e-03  3.973e-02+j 3.250e-03  1.192e-01+j-2.437e-02  3.347e+01+j-3.023e+00  7.947e-02+j-4.337e-18  3.333e+01+j-6.816e+00  9.599e-01+j 1.963e-01  6.667e-01+j 0.000e+00
 7.551e+06  2.019e+00+j-2.372e-01  1.987e+00+j 1.582e-01  5.962e-02+j 4.745e-03  3.975e-02+j 3.163e-03  1.192e-01+j-2.372e-02  3.346e+01+j-2.942e+00  7.950e-02+j 0.000e+00  3.333e+01+j-6.631e+00  9.619e-01+j 1.914e-01  6.667e-01+j 0.000e+00
 7.755e+06  2.018e+00+j-2.311e-01  1.988e+00+j 1.540e-01  5.964e-02+j 4.621e-03  3.976e-02+j 3.081e-03  1.193e-01+j-2.311e-02  3.346e+01+j-2.864e+00  7.952e-02+j 2.602e-18  3.333e+01+j-6.457e+00  9.638e-01+j 1.867e-01  6.667e-01+j 0.000e+00
 7.959e+06  2.017e+00+j-2.252e-01  1.989e+00+j 1.501e-01  5.966e-02+j 4.504e-03  3.977e-02+j 3.003e-03  1.193e-01+j-2.252e-02  3.345e+01+j-2.791e+00  7.955e-02+j-1.735e-18  3.333e+01+j-6.291e+00  9.656e-01+j 1.822e-01  6.667e-01+j 0.000e+00
 8.163e+06  2.016e+00+j-2.196e-01  1.989e+00+j 1.464e-01  5.968e-02+j 4.393e-03  3.978e-02+j 2.928e-03  1.194e-01+j-2.196e-02  3.344e+01+j-2.722e+00  7.957e-02+j 1.735e-18  3.333e+01+j-6.134e+00  9.672e-01+j 1.780e-01  6.667e-01+j 0.000e+00
 8.367e+06  2.015e+00+j-2.143e-01  1.990e+00+j 1.429e-01  5.969e-02+j 4.287e-03  3.979e-02+j 2.858e-03  1.194e-01+j-2.143e-02  3.344e+01+j-2.656e+00  7.959e-02+j 8.674e-19  3.333e+01+j-5.984e+00  9.688e-01+j 1.739e-01  6.667e-01+j 0.000e+00
 8.571e+06  2.015e+00+j-2.093e-01  1.990e+00+j 1.395e-01  5.971e-02+j 4.186e-03  3.980e-02+j 2.790e-03  1.194e-01+j-2.093e-02  3.343e+01+j-2.593e+00  7.961e-02+j 1.735e-18  3.333e+01+j-5.842e+00  9.702e-01+j 1.700e-01  6.667e-01+j 0.000e+00
 8.776e+06  2.014e+00+j-2.045e-01  1.991e+00+j 1.363e-01  5.972e-02+j 4.089e-03  3.981e-02+j 2.726e-03  1.194e-01+j-2.045e-02  3.343e+01+j-2.532e+00  7.963e-02+j-1.735e-18  3.333e+01+j-5.706e+00  9.715e-01+j 1.663e-01  6.667e-01+j 0.000e+00
 8.980e+06  2.013e+00+j-1.999e-01  1.991e+00+j 1.332e-01  5.973e-02+j 3.997e-03  3.982e-02+j 2.665e-03  1.195e-01+j-1.999e-02  3.343e+01+j-2.475e+00  7.964e-02+j 0.000e+00  3.333e+01+j-5.576e+00  9.728e-01+j 1.627e-01  6.667e-01+j 0.000e+00
 9.184e+06  2.013e+00+j-1.955e-01  1.991e+00+j 1.303e-01  5.974e-02+j 3.909e-03  3.983e-02+j 2.606e-03  1.195e-01+j-1.955e-02  3.342e+01+j-2.420e+00  7.966e-02+j-2.602e-18  3.333e+01+j-5.453e+00  9.739e-01+j 1.593e-01  6.667e-01+j 0.000e+00
 9.388e+06  2.012e+00+j-1.912e-01  1.992e+00+j 1.275e-01  5.976e-02+j 3.825e-03  3.984e-02+j 2.550e-03  1.195e-01+j-1.912e-02  3.342e+01+j-2.368e+00  7.967e-02+j 0.000e+00  3.333e+01+j-5.334e+00  9.750e-01+j 1.560e-01  6.667e-01+j 0.000e+00
 9.592e+06  2.012e+00+j-1.872e-01  1.992e+00+j 1.248e-01  5.977e-02+j 3.744e-03  3.984e-02+j 2.496e-03  1.195e-01+j-1.872e-02  3.341e+01+j-2.317e+00  7.969e-02+j-3.469e-18  3.333e+01+j-5.220e+00  9.761e-01+j 1.529e-01  6.667e-01+j 0.000e+00
 9.796e+06  2.011e+00+j-1.833e-01  1.993e+00+j 1.222e-01  5.978e-02+j 3.667e-03  3.985e-02+j 2.444e-03  1.196e-01+j-1.833e-02  3.341e+01+j-2.269e+00  7.970e-02+j-8.674e-19  3.333e+01+j-5.112e+00  9.770e-01+j 1.498e-01  6.667e-01+j 0.000e+00
 1.000e+07  2.011e+00+j-1.796e-01  1.993e+00+j 1.197e-01  5.978e-02+j 3.592e-03  3.986e-02+j 2.395e-03  1.196e-01+j-1.796e-02  3.341e+01+j-2.223e+00  7.971e-02+j 8.674e-19  3.333e+01+j-5.007e+00  9.779e-01+j 1.469e-01  6.667e-01+j 0.000e+00
